step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
183,,35022,4105,0,0,0,0,0
183,1,6852,192,0,0,0,0,0
183,7,2242,175,0,0,0,0,0
183,18,4468,181,0,0,0,0,0
183,14,314,29,0,0,0,0,0
183,6,315,32,0,0,0,0,0
183,20,320,41,0,0,0,0,0
183,15,312,46,0,0,0,0,0
183,3,312,57,0,0,0,0,0
183,2,314,61,0,0,0,0,0
183,11,314,58,0,0,0,0,0
183,17,314,58,0,0,0,0,0
183,9,313,55,0,0,0,0,0
183,12,310,53,0,0,0,0,0
183,10,6010,658,0,0,0,0,0
183,4,313,71,0,0,0,0,0
183,16,311,67,0,0,0,0,0
183,19,313,67,0,0,0,0,0
183,13,313,69,0,0,0,0,0
183,8,310,87,0,0,0,0,0
183,5,314,95,0,0,0,0,0
184,,36796,4356,0,0,0,0,0
184,5,314,39,0,0,0,0,0
184,11,314,40,0,0,0,0,0
184,10,314,39,0,0,0,0,0
184,1,314,48,0,0,0,0,0
184,3,312,63,0,0,0,0,0
184,9,1985,178,0,0,0,0,0
184,2,314,64,0,0,0,0,0
184,6,315,62,0,0,0,0,0
184,4,314,73,0,0,0,0,0
184,12,310,66,0,0,0,0,0
184,17,314,51,0,0,0,0,0
184,19,313,54,0,0,0,0,0
184,18,314,79,0,0,0,0,0
184,8,310,79,0,0,0,0,0
184,16,311,63,0,0,0,0,0
184,13,313,90,0,0,0,0,0
184,7,315,95,0,0,0,0,0
184,20,320,77,0,0,0,0,0
184,14,314,75,0,0,0,0,0
184,15,6083,724,0,0,0,0,0
185,,35981,4180,0,0,0,0,0
185,11,2265,151,0,0,0,0,0
185,15,2262,170,0,0,0,0,0
185,4,314,28,0,0,0,0,0
185,14,314,43,0,0,0,0,0
185,17,314,42,0,0,0,0,0
185,19,314,45,0,0,0,0,0
185,2,314,49,0,0,0,0,0
185,6,315,51,0,0,0,0,0
185,13,313,59,0,0,0,0,0
185,9,311,71,0,0,0,0,0
185,7,315,70,0,0,0,0,0
185,12,310,62,0,0,0,0,0
185,16,311,71,0,0,0,0,0
185,1,5955,721,0,0,0,0,0
185,8,310,86,0,0,0,0,0
185,20,320,78,0,0,0,0,0
185,5,314,79,0,0,0,0,0
185,3,312,84,0,0,0,0,0
185,10,314,80,0,0,0,0,0
185,18,5120,537,0,0,0,0,0
186,,35833,4148,0,0,0,0,0
186,8,1930,150,0,0,0,0,0
186,9,311,34,0,0,0,0,0
186,12,310,38,0,0,0,0,0
186,7,315,39,0,0,0,0,0
186,6,315,35,0,0,0,0,0
186,3,312,37,0,0,0,0,0
186,1,1991,193,0,0,0,0,0
186,15,315,51,0,0,0,0,0
186,10,314,46,0,0,0,0,0
186,18,312,46,0,0,0,0,0
186,13,313,62,0,0,0,0,0
186,4,313,53,0,0,0,0,0
186,14,314,50,0,0,0,0,0
186,5,314,70,0,0,0,0,0
186,19,313,66,0,0,0,0,0
186,11,317,70,0,0,0,0,0
186,17,314,71,0,0,0,0,0
186,16,311,74,0,0,0,0,0
186,20,320,98,0,0,0,0,0
186,2,314,127,0,0,0,0,0
187,,35797,4232,0,0,0,0,0
187,12,1928,145,0,0,0,0,0
187,7,316,25,0,0,0,0,0
187,16,311,43,0,0,0,0,0
187,15,315,37,0,0,0,0,0
187,6,315,41,0,0,0,0,0
187,2,314,39,0,0,0,0,0
187,1,317,57,0,0,0,0,0
187,18,312,30,0,0,0,0,0
187,8,2020,157,0,0,0,0,0
187,19,313,35,0,0,0,0,0
187,10,314,55,0,0,0,0,0
187,9,311,67,0,0,0,0,0
187,4,313,62,0,0,0,0,0
187,11,317,46,0,0,0,0,0
187,17,314,78,0,0,0,0,0
187,20,320,57,0,0,0,0,0
187,14,314,65,0,0,0,0,0
187,3,312,97,0,0,0,0,0
187,13,313,76,0,0,0,0,0
187,5,314,103,0,0,0,0,0
188,,35839,4254,0,0,0,0,0
188,1,317,46,0,0,0,0,0
188,20,320,39,0,0,0,0,0
188,13,313,35,0,0,0,0,0
188,6,315,49,0,0,0,0,0
188,14,314,49,0,0,0,0,0
188,3,312,59,0,0,0,0,0
188,11,1994,201,0,0,0,0,0
188,4,313,65,0,0,0,0,0
188,10,314,62,0,0,0,0,0
188,2,314,66,0,0,0,0,0
188,19,313,65,0,0,0,0,0
188,12,2056,268,0,0,0,0,0
188,15,315,65,0,0,0,0,0
188,17,314,65,0,0,0,0,0
188,18,312,67,0,0,0,0,0
188,8,310,67,0,0,0,0,0
188,5,314,75,0,0,0,0,0
188,9,311,79,0,0,0,0,0
188,7,316,76,0,0,0,0,0
188,16,311,77,0,0,0,0,0
189,,34894,4090,0,0,0,0,0
189,1,2247,191,0,0,0,0,0
189,6,315,48,0,0,0,0,0
189,7,1985,160,0,0,0,0,0
189,12,312,34,0,0,0,0,0
189,15,315,39,0,0,0,0,0
189,2,314,45,0,0,0,0,0
189,9,311,43,0,0,0,0,0
189,18,312,51,0,0,0,0,0
189,11,316,55,0,0,0,0,0
189,10,314,52,0,0,0,0,0
189,16,311,50,0,0,0,0,0
189,5,314,60,0,0,0,0,0
189,3,312,57,0,0,0,0,0
189,4,313,76,0,0,0,0,0
189,14,314,68,0,0,0,0,0
189,19,313,73,0,0,0,0,0
189,8,310,68,0,0,0,0,0
189,13,313,78,0,0,0,0,0
189,20,320,81,0,0,0,0,0
189,17,5396,638,0,0,0,0,0
190,,34888,4073,0,0,0,0,0
190,13,2250,164,0,0,0,0,0
190,12,310,34,0,0,0,0,0
190,7,314,43,0,0,0,0,0
190,5,314,50,0,0,0,0,0
190,2,316,48,0,0,0,0,0
190,20,320,57,0,0,0,0,0
190,8,310,46,0,0,0,0,0
190,3,312,65,0,0,0,0,0
190,6,315,55,0,0,0,0,0
190,18,312,57,0,0,0,0,0
190,17,313,58,0,0,0,0,0
190,16,311,67,0,0,0,0,0
190,14,314,65,0,0,0,0,0
190,11,316,74,0,0,0,0,0
190,15,315,75,0,0,0,0,0
190,9,5969,628,0,0,0,0,0
190,1,316,82,0,0,0,0,0
190,10,314,76,0,0,0,0,0
190,19,313,87,0,0,0,0,0
190,4,313,98,0,0,0,0,0
191,,34195,4050,0,0,0,0,0
191,5,314,83,0,0,0,0,0
191,6,2273,154,0,0,0,0,0
191,7,314,36,0,0,0,0,0
191,4,313,50,0,0,0,0,0
191,11,1993,169,0,0,0,0,0
191,17,1972,168,0,0,0,0,0
191,12,310,65,0,0,0,0,0
191,16,311,61,0,0,0,0,0
191,2,316,57,0,0,0,0,0
191,13,314,63,0,0,0,0,0
191,14,314,76,0,0,0,0,0
191,1,316,66,0,0,0,0,0
191,10,314,73,0,0,0,0,0
191,3,314,73,0,0,0,0,0
191,19,313,68,0,0,0,0,0
191,20,320,79,0,0,0,0,0
191,9,313,95,0,0,0,0,0
191,18,312,84,0,0,0,0,0
191,8,310,82,0,0,0,0,0
191,15,315,101,0,0,0,0,0
192,,34162,3935,0,0,0,0,0
192,9,313,35,0,0,0,0,0
192,16,311,36,0,0,0,0,0
192,5,314,74,0,0,0,0,0
192,1,316,59,0,0,0,0,0
192,13,314,43,0,0,0,0,0
192,18,312,53,0,0,0,0,0
192,3,312,74,0,0,0,0,0
192,6,312,55,0,0,0,0,0
192,11,316,61,0,0,0,0,0
192,10,314,61,0,0,0,0,0
192,20,320,51,0,0,0,0,0
192,14,314,60,0,0,0,0,0
192,8,310,66,0,0,0,0,0
192,19,313,55,0,0,0,0,0
192,2,314,69,0,0,0,0,0
192,12,310,68,0,0,0,0,0
192,17,312,62,0,0,0,0,0
192,4,313,77,0,0,0,0,0
192,7,314,65,0,0,0,0,0
192,15,315,72,0,0,0,0,0
193,,33311,3814,0,0,0,0,0
193,5,314,44,0,0,0,0,0
193,13,314,31,0,0,0,0,0
193,18,314,36,0,0,0,0,0
193,7,314,40,0,0,0,0,0
193,4,314,51,0,0,0,0,0
193,2,314,46,0,0,0,0,0
193,10,314,46,0,0,0,0,0
193,9,313,53,0,0,0,0,0
193,3,312,64,0,0,0,0,0
193,12,310,53,0,0,0,0,0
193,15,315,54,0,0,0,0,0
193,14,5665,826,0,0,0,0,0
193,11,316,65,0,0,0,0,0
193,19,5818,739,0,0,0,0,0
193,20,320,77,0,0,0,0,0
193,17,312,70,0,0,0,0,0
193,8,310,76,0,0,0,0,0
193,16,311,73,0,0,0,0,0
193,1,316,76,0,0,0,0,0
193,6,312,97,0,0,0,0,0
194,,33328,3856,0,0,0,0,0
194,4,313,33,0,0,0,0,0
194,12,310,36,0,0,0,0,0
194,5,314,46,0,0,0,0,0
194,11,316,44,0,0,0,0,0
194,16,311,53,0,0,0,0,0
194,8,310,53,0,0,0,0,0
194,13,314,58,0,0,0,0,0
194,15,315,53,0,0,0,0,0
194,18,314,55,0,0,0,0,0
194,6,314,61,0,0,0,0,0
194,14,317,57,0,0,0,0,0
194,17,312,58,0,0,0,0,0
194,2,316,65,0,0,0,0,0
194,20,320,66,0,0,0,0,0
194,9,313,69,0,0,0,0,0
194,10,314,69,0,0,0,0,0
194,19,314,73,0,0,0,0,0
194,3,312,66,0,0,0,0,0
194,7,314,78,0,0,0,0,0
194,1,316,78,0,0,0,0,0
195,,33389,3873,0,0,0,0,0
195,14,2299,218,0,0,0,0,0
195,6,312,29,0,0,0,0,0
195,2,316,46,0,0,0,0,0
195,12,310,35,0,0,0,0,0
195,8,310,39,0,0,0,0,0
195,1,318,60,0,0,0,0,0
195,19,314,45,0,0,0,0,0
195,4,313,67,0,0,0,0,0
195,20,320,52,0,0,0,0,0
195,13,314,55,0,0,0,0,0
195,16,311,62,0,0,0,0,0
195,7,314,74,0,0,0,0,0
195,5,314,63,0,0,0,0,0
195,17,312,67,0,0,0,0,0
195,3,313,63,0,0,0,0,0
195,11,316,67,0,0,0,0,0
195,9,313,67,0,0,0,0,0
195,15,315,68,0,0,0,0,0
195,18,312,69,0,0,0,0,0
195,10,5164,680,0,0,0,0,0
196,,33511,3897,0,0,0,0,0
196,6,312,53,0,0,0,0,0
196,5,314,38,0,0,0,0,0
196,3,313,38,0,0,0,0,0
196,18,312,42,0,0,0,0,0
196,9,313,65,0,0,0,0,0
196,14,314,56,0,0,0,0,0
196,19,314,33,0,0,0,0,0
196,13,314,57,0,0,0,0,0
196,17,312,62,0,0,0,0,0
196,1,318,66,0,0,0,0,0
196,10,2060,163,0,0,0,0,0
196,11,316,59,0,0,0,0,0
196,12,310,74,0,0,0,0,0
196,7,314,79,0,0,0,0,0
196,2,316,62,0,0,0,0,0
196,16,311,62,0,0,0,0,0
196,15,315,91,0,0,0,0,0
196,8,310,68,0,0,0,0,0
196,4,313,78,0,0,0,0,0
196,20,320,108,0,0,0,0,0
197,,33427,3867,0,0,0,0,0
197,10,2423,191,0,0,0,0,0
197,8,1934,123,0,0,0,0,0
197,14,2308,190,0,0,0,0,0
197,3,313,36,0,0,0,0,0
197,5,316,47,0,0,0,0,0
197,16,1855,143,0,0,0,0,0
197,19,314,35,0,0,0,0,0
197,12,310,57,0,0,0,0,0
197,20,320,43,0,0,0,0,0
197,2,316,60,0,0,0,0,0
197,9,313,61,0,0,0,0,0
197,6,312,62,0,0,0,0,0
197,18,1856,123,0,0,0,0,0
197,13,314,56,0,0,0,0,0
197,1,316,70,0,0,0,0,0
197,4,313,72,0,0,0,0,0
197,15,315,67,0,0,0,0,0
197,11,316,53,0,0,0,0,0
197,7,314,73,0,0,0,0,0
197,17,312,62,0,0,0,0,0
198,,33510,3848,0,0,0,0,0
198,1,316,34,0,0,0,0,0
198,2,316,53,0,0,0,0,0
198,5,316,51,0,0,0,0,0
198,8,1981,165,0,0,0,0,0
198,7,314,66,0,0,0,0,0
198,6,314,78,0,0,0,0,0
198,14,316,36,0,0,0,0,0
198,19,314,35,0,0,0,0,0
198,11,316,76,0,0,0,0,0
198,3,312,83,0,0,0,0,0
198,16,308,43,0,0,0,0,0
198,20,320,47,0,0,0,0,0
198,13,314,52,0,0,0,0,0
198,9,313,91,0,0,0,0,0
198,10,311,60,0,0,0,0,0
198,4,313,95,0,0,0,0,0
198,17,312,66,0,0,0,0,0
198,12,6195,838,0,0,0,0,0
198,18,5893,668,0,0,0,0,0
198,15,315,68,0,0,0,0,0
199,,32648,3739,0,0,0,0,0
199,11,316,32,0,0,0,0,0
199,19,2200,192,0,0,0,0,0
199,12,2263,186,0,0,0,0,0
199,3,312,42,0,0,0,0,0
199,13,316,43,0,0,0,0,0
199,2,316,47,0,0,0,0,0
199,6,312,50,0,0,0,0,0
199,9,313,56,0,0,0,0,0
199,4,313,72,0,0,0,0,0
199,5,314,64,0,0,0,0,0
199,20,320,42,0,0,0,0,0
199,8,309,64,0,0,0,0,0
199,1,316,78,0,0,0,0,0
199,15,315,75,0,0,0,0,0
199,10,311,52,0,0,0,0,0
199,18,318,53,0,0,0,0,0
199,7,314,85,0,0,0,0,0
199,14,316,66,0,0,0,0,0
199,16,308,65,0,0,0,0,0
199,17,312,78,0,0,0,0,0
200,,31799,3665,0,0,0,0,0
200,6,312,41,0,0,0,0,0
200,4,313,57,0,0,0,0,0
200,1,316,40,0,0,0,0,0
200,7,314,59,0,0,0,0,0
200,3,312,30,0,0,0,0,0
200,13,314,39,0,0,0,0,0
200,9,313,49,0,0,0,0,0
200,19,318,59,0,0,0,0,0
200,10,311,61,0,0,0,0,0
200,12,313,64,0,0,0,0,0
200,2,314,76,0,0,0,0,0
200,17,1973,201,0,0,0,0,0
200,16,308,64,0,0,0,0,0
200,8,309,68,0,0,0,0,0
200,15,315,71,0,0,0,0,0
200,11,316,75,0,0,0,0,0
200,5,314,75,0,0,0,0,0
200,18,318,71,0,0,0,0,0
200,20,6140,724,0,0,0,0,0
200,14,318,82,0,0,0,0,0
201,,31724,3709,0,0,0,0,0
201,13,314,33,0,0,0,0,0
201,6,312,51,0,0,0,0,0
201,12,315,31,0,0,0,0,0
201,9,313,41,0,0,0,0,0
201,8,309,41,0,0,0,0,0
201,11,316,43,0,0,0,0,0
201,4,313,64,0,0,0,0,0
201,3,313,57,0,0,0,0,0
201,14,318,57,0,0,0,0,0
201,10,311,59,0,0,0,0,0
201,18,1987,156,0,0,0,0,0
201,17,312,52,0,0,0,0,0
201,7,6026,725,0,0,0,0,0
201,20,315,66,0,0,0,0,0
201,1,316,80,0,0,0,0,0
201,19,316,71,0,0,0,0,0
201,15,315,75,0,0,0,0,0
201,16,308,73,0,0,0,0,0
201,5,314,80,0,0,0,0,0
201,2,314,95,0,0,0,0,0
202,,30881,3579,0,0,0,0,0
202,13,9068,185,0,0,0,0,0
202,7,313,39,0,0,0,0,0
202,8,309,47,0,0,0,0,0
202,9,313,45,0,0,0,0,0
202,1,316,47,0,0,0,0,0
202,10,311,53,0,0,0,0,0
202,20,315,40,0,0,0,0,0
202,14,316,42,0,0,0,0,0
202,5,314,60,0,0,0,0,0
202,15,315,62,0,0,0,0,0
202,17,312,67,0,0,0,0,0
202,16,308,51,0,0,0,0,0
202,18,314,52,0,0,0,0,0
202,6,312,75,0,0,0,0,0
202,3,5748,840,0,0,0,0,0
202,11,316,74,0,0,0,0,0
202,2,316,77,0,0,0,0,0
202,12,313,73,0,0,0,0,0
202,4,313,83,0,0,0,0,0
202,19,316,69,0,0,0,0,0
203,,31690,3708,0,0,0,0,0
203,20,2871,203,0,0,0,0,0
203,3,317,37,0,0,0,0,0
203,5,314,43,0,0,0,0,0
203,6,312,45,0,0,0,0,0
203,14,2043,192,0,0,0,0,0
203,8,309,55,0,0,0,0,0
203,15,315,48,0,0,0,0,0
203,18,316,52,0,0,0,0,0
203,7,313,52,0,0,0,0,0
203,12,313,61,0,0,0,0,0
203,11,316,62,0,0,0,0,0
203,2,6105,822,0,0,0,0,0
203,13,316,63,0,0,0,0,0
203,1,316,65,0,0,0,0,0
203,9,313,70,0,0,0,0,0
203,17,312,68,0,0,0,0,0
203,19,316,70,0,0,0,0,0
203,10,311,79,0,0,0,0,0
203,4,313,88,0,0,0,0,0
203,16,308,124,0,0,0,0,0
204,,32526,3775,0,0,0,0,0
204,13,2193,191,0,0,0,0,0
204,7,2251,197,0,0,0,0,0
204,18,2273,198,0,0,0,0,0
204,19,318,37,0,0,0,0,0
204,15,315,39,0,0,0,0,0
204,11,316,38,0,0,0,0,0
204,6,312,55,0,0,0,0,0
204,14,2045,148,0,0,0,0,0
204,10,311,51,0,0,0,0,0
204,1,316,65,0,0,0,0,0
204,8,309,54,0,0,0,0,0
204,17,312,58,0,0,0,0,0
204,16,308,67,0,0,0,0,0
204,20,314,71,0,0,0,0,0
204,12,313,71,0,0,0,0,0
204,9,313,72,0,0,0,0,0
204,5,314,86,0,0,0,0,0
204,2,314,89,0,0,0,0,0
204,3,317,81,0,0,0,0,0
204,4,313,91,0,0,0,0,0
205,,32531,3734,0,0,0,0,0
205,6,313,50,0,0,0,0,0
205,3,317,70,0,0,0,0,0
205,20,3090,217,0,0,0,0,0
205,4,313,95,0,0,0,0,0
205,2,314,43,0,0,0,0,0
205,10,311,32,0,0,0,0,0
205,11,316,47,0,0,0,0,0
205,8,309,35,0,0,0,0,0
205,17,312,43,0,0,0,0,0
205,19,316,45,0,0,0,0,0
205,1,316,61,0,0,0,0,0
205,18,319,48,0,0,0,0,0
205,14,318,50,0,0,0,0,0
205,13,315,51,0,0,0,0,0
205,7,314,63,0,0,0,0,0
205,16,308,60,0,0,0,0,0
205,15,315,59,0,0,0,0,0
205,12,313,58,0,0,0,0,0
205,9,313,78,0,0,0,0,0
205,5,5306,639,0,0,0,0,0
206,,31825,3770,0,0,0,0,0
206,5,1983,153,0,0,0,0,0
206,6,312,37,0,0,0,0,0
206,18,319,51,0,0,0,0,0
206,13,315,49,0,0,0,0,0
206,9,313,49,0,0,0,0,0
206,7,314,45,0,0,0,0,0
206,15,315,59,0,0,0,0,0
206,11,316,48,0,0,0,0,0
206,3,317,64,0,0,0,0,0
206,1,316,60,0,0,0,0,0
206,12,313,53,0,0,0,0,0
206,14,318,57,0,0,0,0,0
206,17,1972,161,0,0,0,0,0
206,16,308,67,0,0,0,0,0
206,19,316,70,0,0,0,0,0
206,10,311,71,0,0,0,0,0
206,8,309,70,0,0,0,0,0
206,2,314,77,0,0,0,0,0
206,20,315,85,0,0,0,0,0
206,4,5435,715,0,0,0,0,0
207,,31871,3746,0,0,0,0,0
207,7,2253,150,0,0,0,0,0
207,4,310,31,0,0,0,0,0
207,18,317,38,0,0,0,0,0
207,10,1669,139,0,0,0,0,0
207,14,318,43,0,0,0,0,0
207,15,315,47,0,0,0,0,0
207,6,312,52,0,0,0,0,0
207,11,316,59,0,0,0,0,0
207,2,314,53,0,0,0,0,0
207,1,316,59,0,0,0,0,0
207,17,312,61,0,0,0,0,0
207,19,316,56,0,0,0,0,0
207,5,312,65,0,0,0,0,0
207,20,5866,694,0,0,0,0,0
207,13,315,66,0,0,0,0,0
207,8,309,63,0,0,0,0,0
207,16,308,69,0,0,0,0,0
207,12,313,83,0,0,0,0,0
207,3,317,85,0,0,0,0,0
207,9,313,93,0,0,0,0,0
208,,31988,3779,0,0,0,0,0
208,7,317,39,0,0,0,0,0
208,4,310,36,0,0,0,0,0
208,20,316,36,0,0,0,0,0
208,18,317,44,0,0,0,0,0
208,14,1880,125,0,0,0,0,0
208,10,2143,158,0,0,0,0,0
208,15,315,46,0,0,0,0,0
208,1,316,71,0,0,0,0,0
208,9,313,63,0,0,0,0,0
208,5,310,62,0,0,0,0,0
208,2,314,65,0,0,0,0,0
208,17,312,69,0,0,0,0,0
208,19,318,64,0,0,0,0,0
208,12,313,77,0,0,0,0,0
208,16,308,68,0,0,0,0,0
208,11,318,73,0,0,0,0,0
208,6,312,79,0,0,0,0,0
208,8,309,79,0,0,0,0,0
208,13,315,78,0,0,0,0,0
208,3,5490,682,0,0,0,0,0
209,,31908,3725,0,0,0,0,0
209,20,2263,164,0,0,0,0,0
209,5,2253,172,0,0,0,0,0
209,12,1924,158,0,0,0,0,0
209,15,5888,761,0,0,0,0,0
209,4,2237,176,0,0,0,0,0
209,13,315,47,0,0,0,0,0
209,14,318,45,0,0,0,0,0
209,10,312,48,0,0,0,0,0
209,11,318,49,0,0,0,0,0
209,18,317,50,0,0,0,0,0
209,3,312,59,0,0,0,0,0
209,19,317,54,0,0,0,0,0
209,16,308,55,0,0,0,0,0
209,6,6561,644,0,0,0,0,0
209,7,315,63,0,0,0,0,0
209,9,313,74,0,0,0,0,0
209,2,314,69,0,0,0,0,0
209,1,316,73,0,0,0,0,0
209,8,309,67,0,0,0,0,0
209,17,312,72,0,0,0,0,0
210,,32770,3829,0,0,0,0,0
210,5,2124,143,0,0,0,0,0
210,15,1944,171,0,0,0,0,0
210,8,2015,144,0,0,0,0,0
210,6,316,35,0,0,0,0,0
210,11,316,37,0,0,0,0,0
210,3,312,45,0,0,0,0,0
210,4,311,34,0,0,0,0,0
210,2,314,55,0,0,0,0,0
210,13,315,59,0,0,0,0,0
210,10,312,59,0,0,0,0,0
210,9,313,62,0,0,0,0,0
210,12,1974,157,0,0,0,0,0
210,20,315,49,0,0,0,0,0
210,14,316,60,0,0,0,0,0
210,19,316,57,0,0,0,0,0
210,7,315,75,0,0,0,0,0
210,16,308,57,0,0,0,0,0
210,18,317,76,0,0,0,0,0
210,1,316,83,0,0,0,0,0
210,17,312,112,0,0,0,0,0
211,,32802,3890,0,0,0,0,0
211,10,312,39,0,0,0,0,0
211,7,315,39,0,0,0,0,0
211,4,311,36,0,0,0,0,0
211,1,316,42,0,0,0,0,0
211,3,1668,148,0,0,0,0,0
211,18,317,38,0,0,0,0,0
211,16,308,50,0,0,0,0,0
211,9,313,44,0,0,0,0,0
211,13,315,44,0,0,0,0,0
211,20,315,46,0,0,0,0,0
211,5,311,65,0,0,0,0,0
211,15,1999,140,0,0,0,0,0
211,11,316,55,0,0,0,0,0
211,12,311,55,0,0,0,0,0
211,14,316,58,0,0,0,0,0
211,19,1995,161,0,0,0,0,0
211,17,312,60,0,0,0,0,0
211,8,309,71,0,0,0,0,0
211,2,314,70,0,0,0,0,0
211,6,5049,685,0,0,0,0,0
212,,32907,3843,0,0,0,0,0
212,7,315,32,0,0,0,0,0
212,3,1668,120,0,0,0,0,0
212,4,1668,141,0,0,0,0,0
212,13,315,52,0,0,0,0,0
212,10,312,44,0,0,0,0,0
212,16,308,35,0,0,0,0,0
212,8,309,44,0,0,0,0,0
212,5,309,60,0,0,0,0,0
212,6,313,47,0,0,0,0,0
212,11,316,54,0,0,0,0,0
212,18,317,41,0,0,0,0,0
212,15,315,44,0,0,0,0,0
212,1,316,70,0,0,0,0,0
212,20,315,54,0,0,0,0,0
212,12,311,68,0,0,0,0,0
212,9,313,68,0,0,0,0,0
212,2,314,82,0,0,0,0,0
212,19,317,57,0,0,0,0,0
212,17,5744,836,0,0,0,0,0
212,14,316,82,0,0,0,0,0
213,,31951,3732,0,0,0,0,0
213,3,1978,193,0,0,0,0,0
213,7,315,48,0,0,0,0,0
213,14,316,44,0,0,0,0,0
213,19,317,42,0,0,0,0,0
213,9,313,49,0,0,0,0,0
213,6,313,48,0,0,0,0,0
213,4,1970,197,0,0,0,0,0
213,8,309,59,0,0,0,0,0
213,12,312,54,0,0,0,0,0
213,18,317,51,0,0,0,0,0
213,20,315,57,0,0,0,0,0
213,15,315,59,0,0,0,0,0
213,17,318,62,0,0,0,0,0
213,11,316,67,0,0,0,0,0
213,13,315,67,0,0,0,0,0
213,1,6923,650,0,0,0,0,0
213,5,309,71,0,0,0,0,0
213,10,313,68,0,0,0,0,0
213,2,314,64,0,0,0,0,0
213,16,308,76,0,0,0,0,0
214,,31153,3597,0,0,0,0,0
214,1,1930,140,0,0,0,0,0
214,3,312,35,0,0,0,0,0
214,6,313,45,0,0,0,0,0
214,7,315,42,0,0,0,0,0
214,17,2260,156,0,0,0,0,0
214,10,312,44,0,0,0,0,0
214,11,316,44,0,0,0,0,0
214,2,316,54,0,0,0,0,0
214,4,311,71,0,0,0,0,0
214,8,309,73,0,0,0,0,0
214,5,309,81,0,0,0,0,0
214,20,315,37,0,0,0,0,0
214,15,313,64,0,0,0,0,0
214,12,311,69,0,0,0,0,0
214,9,313,87,0,0,0,0,0
214,14,316,65,0,0,0,0,0
214,19,317,69,0,0,0,0,0
214,18,317,74,0,0,0,0,0
214,16,308,85,0,0,0,0,0
214,13,315,49,0,0,0,0,0
215,,31119,3622,0,0,0,0,0
215,1,2119,155,0,0,0,0,0
215,6,313,41,0,0,0,0,0
215,5,309,51,0,0,0,0,0
215,12,311,52,0,0,0,0,0
215,2,316,57,0,0,0,0,0
215,8,309,59,0,0,0,0,0
215,14,316,39,0,0,0,0,0
215,16,308,47,0,0,0,0,0
215,13,315,47,0,0,0,0,0
215,4,311,80,0,0,0,0,0
215,19,317,48,0,0,0,0,0
215,11,5914,757,0,0,0,0,0
215,7,315,85,0,0,0,0,0
215,10,314,54,0,0,0,0,0
215,17,314,61,0,0,0,0,0
215,9,313,66,0,0,0,0,0
215,20,315,49,0,0,0,0,0
215,15,1994,182,0,0,0,0,0
215,3,312,70,0,0,0,0,0
215,18,317,92,0,0,0,0,0
216,,31066,3605,0,0,0,0,0
216,8,309,39,0,0,0,0,0
216,9,313,49,0,0,0,0,0
216,2,314,57,0,0,0,0,0
216,7,315,60,0,0,0,0,0
216,5,309,61,0,0,0,0,0
216,10,314,34,0,0,0,0,0
216,3,312,68,0,0,0,0,0
216,1,311,76,0,0,0,0,0
216,14,316,44,0,0,0,0,0
216,11,318,85,0,0,0,0,0
216,4,311,80,0,0,0,0,0
216,16,308,57,0,0,0,0,0
216,6,313,58,0,0,0,0,0
216,17,314,55,0,0,0,0,0
216,19,317,57,0,0,0,0,0
216,13,14389,998,0,0,0,0,0
216,12,311,62,0,0,0,0,0
216,15,312,68,0,0,0,0,0
216,20,315,81,0,0,0,0,0
216,18,317,85,0,0,0,0,0
217,,31978,3722,0,0,0,0,0
217,4,311,39,0,0,0,0,0
217,6,313,55,0,0,0,0,0
217,1,311,54,0,0,0,0,0
217,15,312,46,0,0,0,0,0
217,18,317,47,0,0,0,0,0
217,10,312,57,0,0,0,0,0
217,14,316,50,0,0,0,0,0
217,3,312,51,0,0,0,0,0
217,2,314,62,0,0,0,0,0
217,7,315,56,0,0,0,0,0
217,12,311,47,0,0,0,0,0
217,20,317,57,0,0,0,0,0
217,11,318,70,0,0,0,0,0
217,17,2439,262,0,0,0,0,0
217,5,309,57,0,0,0,0,0
217,13,377,63,0,0,0,0,0
217,8,309,58,0,0,0,0,0
217,19,317,69,0,0,0,0,0
217,16,308,83,0,0,0,0,0
217,9,313,66,0,0,0,0,0
218,,31265,3644,0,0,0,0,0
218,13,2311,246,0,0,0,0,0
218,2,316,37,0,0,0,0,0
218,4,311,29,0,0,0,0,0
218,6,313,44,0,0,0,0,0
218,17,361,44,0,0,0,0,0
218,12,312,43,0,0,0,0,0
218,5,309,40,0,0,0,0,0
218,9,313,55,0,0,0,0,0
218,8,309,58,0,0,0,0,0
218,14,316,51,0,0,0,0,0
218,11,316,55,0,0,0,0,0
218,3,312,53,0,0,0,0,0
218,1,311,63,0,0,0,0,0
218,15,312,56,0,0,0,0,0
218,19,317,53,0,0,0,0,0
218,16,308,59,0,0,0,0,0
218,18,317,64,0,0,0,0,0
218,7,315,59,0,0,0,0,0
218,10,6557,785,0,0,0,0,0
218,20,315,70,0,0,0,0,0
219,,31245,3700,0,0,0,0,0
219,15,312,36,0,0,0,0,0
219,6,313,39,0,0,0,0,0
219,10,351,41,0,0,0,0,0
219,11,316,54,0,0,0,0,0
219,17,361,42,0,0,0,0,0
219,1,313,63,0,0,0,0,0
219,20,315,40,0,0,0,0,0
219,16,308,60,0,0,0,0,0
219,5,309,64,0,0,0,0,0
219,19,317,53,0,0,0,0,0
