step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
287,13,350,70,0,0,0,0,0
287,12,386,81,0,0,0,0,0
287,6,347,76,0,0,0,0,0
287,15,396,80,0,0,0,0,0
287,5,417,82,0,0,0,0,0
287,2,428,87,0,0,0,0,0
0,19,4729,499,0,0,0,0,0
0,12,4456,739,0,0,0,0,0
0,10,4457,646,0,0,0,0,0
0,3,4622,729,0,0,0,0,0
0,15,4151,699,0,0,0,0,0
0,6,4494,489,0,0,0,0,0
0,17,4743,559,0,0,0,0,0
0,9,4492,484,0,0,0,0,0
0,4,4458,755,0,0,0,0,0
0,7,4473,771,0,0,0,0,0
0,20,4448,732,0,0,0,0,0
0,5,4448,539,0,0,0,0,0
0,13,4422,726,0,0,0,0,0
0,11,4688,501,0,0,0,0,0
0,2,4280,756,0,0,0,0,0
0,1,4258,725,0,0,0,0,0
0,18,4459,760,0,0,0,0,0
0,16,4464,835,0,0,0,0,0
0,8,4492,625,0,0,0,0,0
0,14,4589,784,0,0,0,0,0
1,6,1967,163,0,0,0,0,0
1,4,1960,136,0,0,0,0,0
1,9,1969,150,0,0,0,0,0
1,2,1989,158,0,0,0,0,0
1,1,1800,207,0,0,0,0,0
1,16,1963,148,0,0,0,0,0
1,18,2113,139,0,0,0,0,0
1,17,315,32,0,0,0,0,0
1,12,1837,152,0,0,0,0,0
1,7,1853,155,0,0,0,0,0
1,5,1940,180,0,0,0,0,0
1,15,1993,140,0,0,0,0,0
1,3,315,42,0,0,0,0,0
1,20,2003,152,0,0,0,0,0
1,13,310,50,0,0,0,0,0
1,19,312,37,0,0,0,0,0
1,8,312,64,0,0,0,0,0
1,14,310,61,0,0,0,0,0
1,10,311,63,0,0,0,0,0
1,11,313,65,0,0,0,0,0
2,2,1781,141,0,0,0,0,0
2,1,1783,127,0,0,0,0,0
2,16,1988,134,0,0,0,0,0
2,10,311,33,0,0,0,0,0
2,18,310,27,0,0,0,0,0
2,19,312,38,0,0,0,0,0
2,11,313,43,0,0,0,0,0
2,15,310,35,0,0,0,0,0
2,13,310,41,0,0,0,0,0
2,3,315,45,0,0,0,0,0
2,4,309,51,0,0,0,0,0
2,14,310,41,0,0,0,0,0
2,12,308,49,0,0,0,0,0
2,8,312,51,0,0,0,0,0
2,7,310,66,0,0,0,0,0
2,17,315,65,0,0,0,0,0
2,5,311,70,0,0,0,0,0
2,20,311,71,0,0,0,0,0
2,6,5313,643,0,0,0,0,0
2,9,5337,594,0,0,0,0,0
3,1,1788,150,0,0,0,0,0
3,2,1789,132,0,0,0,0,0
3,9,317,41,0,0,0,0,0
3,10,311,41,0,0,0,0,0
3,15,310,23,0,0,0,0,0
3,14,310,65,0,0,0,0,0
3,13,310,63,0,0,0,0,0
3,4,309,34,0,0,0,0,0
3,20,311,33,0,0,0,0,0
3,12,308,38,0,0,0,0,0
3,11,313,37,0,0,0,0,0
3,19,312,43,0,0,0,0,0
3,17,315,48,0,0,0,0,0
3,18,310,50,0,0,0,0,0
3,7,310,57,0,0,0,0,0
3,16,309,59,0,0,0,0,0
3,8,312,64,0,0,0,0,0
3,5,311,63,0,0,0,0,0
3,3,315,70,0,0,0,0,0
3,6,312,74,0,0,0,0,0
4,2,1782,140,0,0,0,0,0
4,1,2117,147,0,0,0,0,0
4,4,309,58,0,0,0,0,0
4,3,315,51,0,0,0,0,0
4,7,310,33,0,0,0,0,0
4,8,312,40,0,0,0,0,0
4,15,310,43,0,0,0,0,0
4,13,310,45,0,0,0,0,0
4,12,308,49,0,0,0,0,0
4,20,311,50,0,0,0,0,0
4,5,311,63,0,0,0,0,0
4,19,312,55,0,0,0,0,0
4,16,309,55,0,0,0,0,0
4,9,317,62,0,0,0,0,0
4,14,310,63,0,0,0,0,0
4,17,315,61,0,0,0,0,0
4,10,311,64,0,0,0,0,0
4,11,313,68,0,0,0,0,0
4,6,312,73,0,0,0,0,0
4,18,310,67,0,0,0,0,0
5,9,2096,208,0,0,0,0,0
5,16,1987,145,0,0,0,0,0
5,5,311,43,0,0,0,0,0
5,12,308,35,0,0,0,0,0
5,4,309,48,0,0,0,0,0
5,3,315,44,0,0,0,0,0
5,17,315,39,0,0,0,0,0
5,6,312,42,0,0,0,0,0
5,7,310,42,0,0,0,0,0
5,14,310,43,0,0,0,0,0
5,13,310,41,0,0,0,0,0
5,20,311,30,0,0,0,0,0
5,2,1864,160,0,0,0,0,0
5,10,311,53,0,0,0,0,0
5,8,312,68,0,0,0,0,0
5,11,313,58,0,0,0,0,0
5,1,309,65,0,0,0,0,0
5,15,310,49,0,0,0,0,0
5,19,312,66,0,0,0,0,0
5,18,310,77,0,0,0,0,0
6,16,2119,174,0,0,0,0,0
6,14,1971,158,0,0,0,0,0
6,12,308,27,0,0,0,0,0
6,5,311,31,0,0,0,0,0
6,20,311,42,0,0,0,0,0
6,3,315,40,0,0,0,0,0
6,15,310,42,0,0,0,0,0
6,1,1861,226,0,0,0,0,0
6,7,310,53,0,0,0,0,0
6,10,311,45,0,0,0,0,0
6,4,309,44,0,0,0,0,0
6,11,313,62,0,0,0,0,0
6,2,314,59,0,0,0,0,0
6,13,310,55,0,0,0,0,0
6,17,315,70,0,0,0,0,0
6,19,312,66,0,0,0,0,0
6,8,312,72,0,0,0,0,0
6,9,319,77,0,0,0,0,0
6,6,312,75,0,0,0,0,0
6,18,310,81,0,0,0,0,0
7,14,1987,166,0,0,0,0,0
7,1,312,33,0,0,0,0,0
7,7,310,34,0,0,0,0,0
7,20,311,35,0,0,0,0,0
7,12,308,35,0,0,0,0,0
7,3,315,41,0,0,0,0,0
7,6,312,36,0,0,0,0,0
7,11,313,52,0,0,0,0,0
7,10,311,46,0,0,0,0,0
7,18,1843,133,0,0,0,0,0
7,8,312,49,0,0,0,0,0
7,17,315,47,0,0,0,0,0
7,16,312,52,0,0,0,0,0
7,13,310,67,0,0,0,0,0
7,2,314,56,0,0,0,0,0
7,4,309,71,0,0,0,0,0
7,9,319,68,0,0,0,0,0
7,5,311,68,0,0,0,0,0
7,19,312,66,0,0,0,0,0
7,15,310,79,0,0,0,0,0
8,4,309,40,0,0,0,0,0
8,15,310,39,0,0,0,0,0
8,7,310,42,0,0,0,0,0
8,2,314,52,0,0,0,0,0
8,5,311,50,0,0,0,0,0
8,12,308,62,0,0,0,0,0
8,3,315,57,0,0,0,0,0
8,8,312,64,0,0,0,0,0
8,1,312,63,0,0,0,0,0
8,6,312,51,0,0,0,0,0
8,14,309,47,0,0,0,0,0
8,19,312,49,0,0,0,0,0
8,9,319,74,0,0,0,0,0
8,16,312,54,0,0,0,0,0
8,18,309,54,0,0,0,0,0
8,17,315,60,0,0,0,0,0
8,11,313,68,0,0,0,0,0
8,20,311,67,0,0,0,0,0
8,13,310,68,0,0,0,0,0
8,10,311,78,0,0,0,0,0
9,16,2120,206,0,0,0,0,0
9,12,308,31,0,0,0,0,0
9,5,311,39,0,0,0,0,0
9,19,312,40,0,0,0,0,0
9,7,310,37,0,0,0,0,0
9,3,315,51,0,0,0,0,0
9,4,309,44,0,0,0,0,0
9,15,310,50,0,0,0,0,0
9,6,312,55,0,0,0,0,0
9,14,309,59,0,0,0,0,0
9,8,312,64,0,0,0,0,0
9,10,311,60,0,0,0,0,0
9,9,319,60,0,0,0,0,0
9,11,313,74,0,0,0,0,0
9,2,314,70,0,0,0,0,0
9,20,311,66,0,0,0,0,0
9,1,5478,681,0,0,0,0,0
9,13,310,73,0,0,0,0,0
9,17,315,93,0,0,0,0,0
9,18,309,113,0,0,0,0,0
10,12,2249,142,0,0,0,0,0
10,14,1972,158,0,0,0,0,0
10,7,2119,143,0,0,0,0,0
10,4,309,28,0,0,0,0,0
10,18,309,23,0,0,0,0,0
10,8,2007,163,0,0,0,0,0
10,13,2008,147,0,0,0,0,0
10,15,310,33,0,0,0,0,0
10,19,1928,145,0,0,0,0,0
10,1,314,39,0,0,0,0,0
10,17,1947,178,0,0,0,0,0
10,3,315,44,0,0,0,0,0
10,11,1929,164,0,0,0,0,0
10,20,311,47,0,0,0,0,0
10,2,314,59,0,0,0,0,0
10,5,311,67,0,0,0,0,0
10,9,319,59,0,0,0,0,0
10,10,311,62,0,0,0,0,0
10,6,312,87,0,0,0,0,0
10,16,311,107,0,0,0,0,0
11,11,312,40,0,0,0,0,0
11,5,1968,118,0,0,0,0,0
11,1,314,56,0,0,0,0,0
11,15,1962,135,0,0,0,0,0
11,20,1969,116,0,0,0,0,0
11,10,311,41,0,0,0,0,0
11,7,312,34,0,0,0,0,0
11,4,309,42,0,0,0,0,0
11,13,310,48,0,0,0,0,0
11,17,315,38,0,0,0,0,0
11,19,311,44,0,0,0,0,0
11,18,309,56,0,0,0,0,0
11,12,310,48,0,0,0,0,0
11,16,311,52,0,0,0,0,0
11,6,312,60,0,0,0,0,0
11,8,312,56,0,0,0,0,0
11,3,315,70,0,0,0,0,0
11,9,5354,746,0,0,0,0,0
11,2,5502,714,0,0,0,0,0
11,14,309,83,0,0,0,0,0
12,7,2065,209,0,0,0,0,0
12,3,2112,176,0,0,0,0,0
12,15,1953,158,0,0,0,0,0
12,20,1996,127,0,0,0,0,0
12,2,317,30,0,0,0,0,0
12,10,1831,126,0,0,0,0,0
12,12,310,41,0,0,0,0,0
12,11,312,43,0,0,0,0,0
12,9,318,46,0,0,0,0,0
12,14,309,52,0,0,0,0,0
12,17,315,36,0,0,0,0,0
12,4,309,64,0,0,0,0,0
12,18,309,38,0,0,0,0,0
12,6,312,56,0,0,0,0,0
12,16,311,55,0,0,0,0,0
12,5,4937,856,0,0,0,0,0
12,1,314,69,0,0,0,0,0
12,19,311,50,0,0,0,0,0
12,13,310,66,0,0,0,0,0
12,8,312,75,0,0,0,0,0
13,4,2104,160,0,0,0,0,0
13,15,1962,144,0,0,0,0,0
13,8,312,34,0,0,0,0,0
13,20,2003,141,0,0,0,0,0
13,1,314,45,0,0,0,0,0
13,11,312,39,0,0,0,0,0
13,7,315,58,0,0,0,0,0
13,12,310,35,0,0,0,0,0
13,9,318,62,0,0,0,0,0
13,16,311,35,0,0,0,0,0
13,13,310,45,0,0,0,0,0
13,2,317,50,0,0,0,0,0
13,18,309,47,0,0,0,0,0
13,10,309,36,0,0,0,0,0
13,17,315,50,0,0,0,0,0
13,3,311,55,0,0,0,0,0
13,19,311,54,0,0,0,0,0
13,5,313,72,0,0,0,0,0
13,6,312,86,0,0,0,0,0
13,14,309,102,0,0,0,0,0
14,9,2060,139,0,0,0,0,0
14,15,1971,170,0,0,0,0,0
14,3,311,33,0,0,0,0,0
14,19,311,44,0,0,0,0,0
14,5,313,47,0,0,0,0,0
14,2,317,50,0,0,0,0,0
14,4,309,44,0,0,0,0,0
14,6,1840,190,0,0,0,0,0
14,14,309,44,0,0,0,0,0
14,17,315,42,0,0,0,0,0
14,10,1831,163,0,0,0,0,0
14,12,310,44,0,0,0,0,0
14,13,310,47,0,0,0,0,0
14,16,311,54,0,0,0,0,0
14,18,309,46,0,0,0,0,0
14,7,315,70,0,0,0,0,0
14,8,312,69,0,0,0,0,0
14,1,314,74,0,0,0,0,0
14,20,311,60,0,0,0,0,0
14,11,312,60,0,0,0,0,0
15,1,2126,238,0,0,0,0,0
15,17,315,39,0,0,0,0,0
15,10,309,37,0,0,0,0,0
15,5,313,44,0,0,0,0,0
15,12,310,51,0,0,0,0,0
15,4,309,43,0,0,0,0,0
15,13,310,51,0,0,0,0,0
15,11,312,46,0,0,0,0,0
15,2,317,45,0,0,0,0,0
15,7,315,61,0,0,0,0,0
15,3,311,49,0,0,0,0,0
15,9,320,55,0,0,0,0,0
15,19,311,55,0,0,0,0,0
15,8,312,58,0,0,0,0,0
15,20,311,60,0,0,0,0,0
15,15,5409,864,0,0,0,0,0
15,18,309,62,0,0,0,0,0
15,16,5530,827,0,0,0,0,0
15,14,309,66,0,0,0,0,0
15,6,314,88,0,0,0,0,0
16,4,309,48,0,0,0,0,0
16,14,1976,141,0,0,0,0,0
16,5,313,33,0,0,0,0,0
16,2,317,41,0,0,0,0,0
16,15,1966,138,0,0,0,0,0
16,6,314,74,0,0,0,0,0
16,13,310,33,0,0,0,0,0
16,12,310,36,0,0,0,0,0
16,16,1841,169,0,0,0,0,0
16,17,315,38,0,0,0,0,0
16,11,312,44,0,0,0,0,0
16,7,315,52,0,0,0,0,0
16,10,309,49,0,0,0,0,0
16,9,1864,179,0,0,0,0,0
16,19,311,46,0,0,0,0,0
16,1,315,63,0,0,0,0,0
16,8,312,59,0,0,0,0,0
16,3,311,70,0,0,0,0,0
16,18,309,68,0,0,0,0,0
16,20,311,65,0,0,0,0,0
17,10,2160,159,0,0,0,0,0
17,2,2118,164,0,0,0,0,0
17,14,1983,163,0,0,0,0,0
17,15,1963,117,0,0,0,0,0
17,20,311,29,0,0,0,0,0
17,19,311,38,0,0,0,0,0
17,9,319,40,0,0,0,0,0
17,11,312,41,0,0,0,0,0
17,16,308,42,0,0,0,0,0
17,12,310,40,0,0,0,0,0
17,18,309,49,0,0,0,0,0
17,8,312,48,0,0,0,0,0
17,3,311,46,0,0,0,0,0
17,6,1844,229,0,0,0,0,0
17,5,313,48,0,0,0,0,0
17,13,310,51,0,0,0,0,0
17,7,315,60,0,0,0,0,0
17,17,315,53,0,0,0,0,0
17,4,309,67,0,0,0,0,0
17,1,315,89,0,0,0,0,0
18,9,319,38,0,0,0,0,0
18,7,1869,145,0,0,0,0,0
18,1,315,51,0,0,0,0,0
18,15,1955,136,0,0,0,0,0
18,12,310,35,0,0,0,0,0
18,5,313,31,0,0,0,0,0
18,8,312,41,0,0,0,0,0
18,4,309,46,0,0,0,0,0
18,17,315,38,0,0,0,0,0
18,13,310,39,0,0,0,0,0
18,10,311,40,0,0,0,0,0
18,19,311,45,0,0,0,0,0
18,16,308,53,0,0,0,0,0
18,20,311,63,0,0,0,0,0
18,2,317,66,0,0,0,0,0
18,11,312,60,0,0,0,0,0
18,3,1848,176,0,0,0,0,0
18,18,309,69,0,0,0,0,0
18,6,315,69,0,0,0,0,0
18,14,5560,849,0,0,0,0,0
19,4,1965,131,0,0,0,0,0
19,15,2114,156,0,0,0,0,0
19,18,1787,148,0,0,0,0,0
19,3,309,38,0,0,0,0,0
19,12,310,41,0,0,0,0,0
19,13,310,36,0,0,0,0,0
19,1,315,47,0,0,0,0,0
19,14,311,43,0,0,0,0,0
19,6,315,45,0,0,0,0,0
19,8,312,49,0,0,0,0,0
19,2,317,51,0,0,0,0,0
19,9,1872,143,0,0,0,0,0
19,10,311,52,0,0,0,0,0
19,7,314,54,0,0,0,0,0
19,20,311,41,0,0,0,0,0
19,19,311,38,0,0,0,0,0
19,17,315,44,0,0,0,0,0
19,11,312,65,0,0,0,0,0
19,5,313,71,0,0,0,0,0
19,16,308,51,0,0,0,0,0
20,4,1959,141,0,0,0,0,0
20,16,2103,176,0,0,0,0,0
20,13,1974,156,0,0,0,0,0
20,12,1972,120,0,0,0,0,0
20,17,1972,122,0,0,0,0,0
20,18,2116,153,0,0,0,0,0
20,14,311,39,0,0,0,0,0
20,1,315,43,0,0,0,0,0
20,5,313,40,0,0,0,0,0
20,3,309,50,0,0,0,0,0
20,9,321,50,0,0,0,0,0
20,2,317,55,0,0,0,0,0
20,7,314,52,0,0,0,0,0
20,8,1854,197,0,0,0,0,0
20,20,311,49,0,0,0,0,0
20,11,5178,919,0,0,0,0,0
20,15,312,53,0,0,0,0,0
20,6,315,89,0,0,0,0,0
20,10,311,72,0,0,0,0,0
20,19,5224,898,0,0,0,0,0
21,12,1799,137,0,0,0,0,0
21,11,2111,157,0,0,0,0,0
21,13,2105,165,0,0,0,0,0
21,4,1974,153,0,0,0,0,0
21,3,309,37,0,0,0,0,0
21,10,311,44,0,0,0,0,0
21,14,311,57,0,0,0,0,0
21,19,311,44,0,0,0,0,0
21,20,311,49,0,0,0,0,0
21,5,313,49,0,0,0,0,0
21,16,308,53,0,0,0,0,0
21,7,314,56,0,0,0,0,0
21,15,312,59,0,0,0,0,0
21,18,312,67,0,0,0,0,0
21,17,5292,849,0,0,0,0,0
21,1,315,79,0,0,0,0,0
21,6,315,85,0,0,0,0,0
21,9,321,68,0,0,0,0,0
21,8,312,80,0,0,0,0,0
21,2,317,95,0,0,0,0,0
22,17,2119,152,0,0,0,0,0
22,12,2245,173,0,0,0,0,0
22,4,308,28,0,0,0,0,0
22,13,309,30,0,0,0,0,0
22,11,312,34,0,0,0,0,0
22,5,313,42,0,0,0,0,0
22,3,309,39,0,0,0,0,0
22,20,311,39,0,0,0,0,0
22,2,317,37,0,0,0,0,0
22,7,314,47,0,0,0,0,0
22,10,311,46,0,0,0,0,0
22,15,312,48,0,0,0,0,0
22,19,311,57,0,0,0,0,0
22,14,311,56,0,0,0,0,0
22,8,312,64,0,0,0,0,0
22,6,315,62,0,0,0,0,0
22,9,321,79,0,0,0,0,0
22,16,308,68,0,0,0,0,0
22,18,312,96,0,0,0,0,0
22,1,315,122,0,0,0,0,0
23,20,2121,146,0,0,0,0,0
23,3,309,41,0,0,0,0,0
23,15,312,31,0,0,0,0,0
23,14,311,37,0,0,0,0,0
23,7,314,48,0,0,0,0,0
23,5,313,37,0,0,0,0,0
23,9,321,41,0,0,0,0,0
23,16,308,45,0,0,0,0,0
23,4,308,46,0,0,0,0,0
23,17,316,49,0,0,0,0,0
23,19,311,47,0,0,0,0,0
23,2,317,50,0,0,0,0,0
23,18,312,54,0,0,0,0,0
23,13,309,61,0,0,0,0,0
23,11,312,52,0,0,0,0,0
23,12,308,59,0,0,0,0,0
23,1,315,61,0,0,0,0,0
23,8,312,66,0,0,0,0,0
23,6,315,82,0,0,0,0,0
23,10,311,74,0,0,0,0,0
24,3,1971,142,0,0,0,0,0
24,12,308,43,0,0,0,0,0
24,8,1715,124,0,0,0,0,0
24,10,311,56,0,0,0,0,0
24,7,314,37,0,0,0,0,0
24,14,1855,164,0,0,0,0,0
24,5,313,67,0,0,0,0,0
24,17,316,49,0,0,0,0,0
24,18,312,48,0,0,0,0,0
24,16,308,45,0,0,0,0,0
24,4,308,73,0,0,0,0,0
24,13,309,60,0,0,0,0,0
24,2,317,64,0,0,0,0,0
24,1,315,92,0,0,0,0,0
24,15,312,57,0,0,0,0,0
24,9,321,65,0,0,0,0,0
24,11,312,70,0,0,0,0,0
24,6,315,72,0,0,0,0,0
24,20,314,76,0,0,0,0,0
24,19,311,84,0,0,0,0,0
25,3,2060,169,0,0,0,0,0
25,8,2098,168,0,0,0,0,0
25,15,1978,145,0,0,0,0,0
25,18,312,30,0,0,0,0,0
25,6,315,36,0,0,0,0,0
25,12,308,31,0,0,0,0,0
25,13,309,35,0,0,0,0,0
25,19,311,40,0,0,0,0,0
25,2,317,44,0,0,0,0,0
25,7,314,39,0,0,0,0,0
25,1,315,57,0,0,0,0,0
25,20,314,51,0,0,0,0,0
25,17,316,47,0,0,0,0,0
25,4,308,53,0,0,0,0,0
25,10,311,55,0,0,0,0,0
25,5,313,62,0,0,0,0,0
25,9,321,63,0,0,0,0,0
25,11,312,61,0,0,0,0,0
25,14,310,61,0,0,0,0,0
25,16,308,64,0,0,0,0,0
26,4,308,50,0,0,0,0,0
26,8,312,41,0,0,0,0,0
26,5,313,42,0,0,0,0,0
26,10,311,28,0,0,0,0,0
26,2,317,48,0,0,0,0,0
26,3,312,36,0,0,0,0,0
26,17,316,39,0,0,0,0,0
26,13,309,43,0,0,0,0,0
26,11,312,48,0,0,0,0,0
26,6,315,76,0,0,0,0,0
26,19,311,45,0,0,0,0,0
26,7,314,49,0,0,0,0,0
26,12,308,58,0,0,0,0,0
26,14,310,51,0,0,0,0,0
26,1,315,76,0,0,0,0,0
26,18,312,54,0,0,0,0,0
26,16,308,59,0,0,0,0,0
26,9,321,64,0,0,0,0,0
26,15,5551,721,0,0,0,0,0
26,20,314,84,0,0,0,0,0
27,15,2117,154,0,0,0,0,0
27,10,2081,163,0,0,0,0,0
27,11,1974,135,0,0,0,0,0
27,7,2145,172,0,0,0,0,0
27,13,1964,132,0,0,0,0,0
27,18,312,30,0,0,0,0,0
27,5,313,40,0,0,0,0,0
27,19,311,38,0,0,0,0,0
27,3,312,53,0,0,0,0,0
27,20,314,45,0,0,0,0,0
27,2,317,47,0,0,0,0,0
27,9,321,43,0,0,0,0,0
27,4,308,41,0,0,0,0,0
27,6,315,48,0,0,0,0,0
27,16,308,44,0,0,0,0,0
27,8,312,45,0,0,0,0,0
27,14,310,51,0,0,0,0,0
27,12,308,58,0,0,0,0,0
27,17,316,68,0,0,0,0,0
27,1,315,68,0,0,0,0,0
28,13,2102,169,0,0,0,0,0
28,11,1972,134,0,0,0,0,0
28,9,321,39,0,0,0,0,0
28,17,1718,129,0,0,0,0,0
28,8,312,38,0,0,0,0,0
28,3,312,38,0,0,0,0,0
28,10,309,49,0,0,0,0,0
28,16,308,32,0,0,0,0,0
28,4,308,40,0,0,0,0,0
28,6,315,44,0,0,0,0,0
28,5,313,34,0,0,0,0,0
28,19,311,52,0,0,0,0,0
28,7,318,38,0,0,0,0,0
28,18,312,41,0,0,0,0,0
28,2,317,59,0,0,0,0,0
28,20,314,52,0,0,0,0,0
28,14,310,57,0,0,0,0,0
28,15,314,61,0,0,0,0,0
28,1,315,75,0,0,0,0,0
28,12,308,66,0,0,0,0,0
29,11,1974,121,0,0,0,0,0
29,17,1970,141,0,0,0,0,0
29,3,312,41,0,0,0,0,0
29,8,312,45,0,0,0,0,0
29,10,309,36,0,0,0,0,0
29,2,317,36,0,0,0,0,0
29,4,308,39,0,0,0,0,0
29,13,310,41,0,0,0,0,0
29,1,315,45,0,0,0,0,0
29,12,308,44,0,0,0,0,0
29,7,318,52,0,0,0,0,0
29,19,311,52,0,0,0,0,0
29,14,310,48,0,0,0,0,0
29,6,315,64,0,0,0,0,0
29,20,314,54,0,0,0,0,0
29,18,312,61,0,0,0,0,0
29,16,308,72,0,0,0,0,0
29,9,321,82,0,0,0,0,0
29,5,313,74,0,0,0,0,0
29,15,314,97,0,0,0,0,0
30,11,1969,116,0,0,0,0,0
30,17,1989,191,0,0,0,0,0
30,12,308,34,0,0,0,0,0
30,4,308,39,0,0,0,0,0
30,6,315,40,0,0,0,0,0
30,5,313,45,0,0,0,0,0
30,15,1905,144,0,0,0,0,0
30,10,309,41,0,0,0,0,0
30,7,318,50,0,0,0,0,0
30,18,312,45,0,0,0,0,0
30,14,310,57,0,0,0,0,0
30,16,308,55,0,0,0,0,0
30,8,312,53,0,0,0,0,0
30,3,312,58,0,0,0,0,0
30,20,314,51,0,0,0,0,0
30,13,310,61,0,0,0,0,0
30,9,321,61,0,0,0,0,0
30,19,311,61,0,0,0,0,0
30,2,317,67,0,0,0,0,0
30,1,315,72,0,0,0,0,0
31,17,2125,222,0,0,0,0,0
31,5,313,35,0,0,0,0,0
31,9,321,33,0,0,0,0,0
31,6,315,32,0,0,0,0,0
31,15,315,41,0,0,0,0,0
31,20,314,45,0,0,0,0,0
31,8,312,45,0,0,0,0,0
31,10,309,48,0,0,0,0,0
31,13,310,45,0,0,0,0,0
31,12,308,48,0,0,0,0,0
31,3,1726,138,0,0,0,0,0
31,14,310,50,0,0,0,0,0
31,7,318,62,0,0,0,0,0
31,4,5623,909,0,0,0,0,0
31,1,315,76,0,0,0,0,0
31,11,5603,861,0,0,0,0,0
31,16,308,63,0,0,0,0,0
31,19,311,66,0,0,0,0,0
31,2,317,82,0,0,0,0,0
31,18,312,81,0,0,0,0,0
32,4,1969,133,0,0,0,0,0
32,16,1994,161,0,0,0,0,0
32,18,1981,162,0,0,0,0,0
32,19,2104,162,0,0,0,0,0
32,11,319,41,0,0,0,0,0
32,6,315,47,0,0,0,0,0
32,15,315,48,0,0,0,0,0
32,10,309,47,0,0,0,0,0
32,5,313,57,0,0,0,0,0
32,14,310,38,0,0,0,0,0
32,8,312,51,0,0,0,0,0
32,2,317,61,0,0,0,0,0
32,3,5237,665,0,0,0,0,0
32,7,318,60,0,0,0,0,0
32,13,310,80,0,0,0,0,0
32,20,314,63,0,0,0,0,0
32,12,5576,946,0,0,0,0,0
32,9,321,90,0,0,0,0,0
32,1,315,102,0,0,0,0,0
32,17,318,100,0,0,0,0,0
33,4,1968,159,0,0,0,0,0
33,1,2111,213,0,0,0,0,0
33,3,1791,130,0,0,0,0,0
33,6,315,40,0,0,0,0,0
33,5,313,28,0,0,0,0,0
33,10,309,41,0,0,0,0,0
33,16,1991,125,0,0,0,0,0
33,2,317,54,0,0,0,0,0
33,9,321,51,0,0,0,0,0
33,8,312,66,0,0,0,0,0
33,14,310,57,0,0,0,0,0
33,7,5573,749,0,0,0,0,0
33,11,319,58,0,0,0,0,0
33,15,315,42,0,0,0,0,0
33,17,318,47,0,0,0,0,0
33,20,314,46,0,0,0,0,0
33,12,314,76,0,0,0,0,0
33,19,311,56,0,0,0,0,0
33,13,310,56,0,0,0,0,0
33,18,310,88,0,0,0,0,0
34,3,1962,118,0,0,0,0,0
34,16,2111,178,0,0,0,0,0
34,4,309,35,0,0,0,0,0
34,2,317,45,0,0,0,0,0
34,19,311,38,0,0,0,0,0
34,18,310,41,0,0,0,0,0
34,12,314,42,0,0,0,0,0
34,6,315,51,0,0,0,0,0
34,11,1874,170,0,0,0,0,0
34,7,313,55,0,0,0,0,0
34,5,313,56,0,0,0,0,0
34,14,310,61,0,0,0,0,0
34,8,312,62,0,0,0,0,0
34,15,315,62,0,0,0,0,0
34,10,309,65,0,0,0,0,0
34,17,318,67,0,0,0,0,0
34,1,315,79,0,0,0,0,0
34,13,5424,838,0,0,0,0,0
34,9,321,68,0,0,0,0,0
34,20,314,70,0,0,0,0,0
35,12,2138,201,0,0,0,0,0
35,19,2053,134,0,0,0,0,0
35,11,318,35,0,0,0,0,0
35,4,309,39,0,0,0,0,0
35,14,310,50,0,0,0,0,0
35,18,310,36,0,0,0,0,0
35,5,313,43,0,0,0,0,0
35,8,312,38,0,0,0,0,0
35,2,317,51,0,0,0,0,0
35,15,315,41,0,0,0,0,0
35,10,309,48,0,0,0,0,0
35,16,308,55,0,0,0,0,0
35,1,315,54,0,0,0,0,0
35,17,5527,614,0,0,0,0,0
35,13,307,60,0,0,0,0,0
35,9,321,59,0,0,0,0,0
35,6,315,55,0,0,0,0,0
35,3,308,72,0,0,0,0,0
35,20,5399,860,0,0,0,0,0
35,7,313,90,0,0,0,0,0
36,5,1980,161,0,0,0,0,0
36,20,2250,189,0,0,0,0,0
36,4,1966,145,0,0,0,0,0
36,7,2096,209,0,0,0,0,0
36,3,308,40,0,0,0,0,0
36,18,310,44,0,0,0,0,0
36,11,318,48,0,0,0,0,0
36,15,315,51,0,0,0,0,0
36,17,319,47,0,0,0,0,0
36,16,308,56,0,0,0,0,0
36,10,309,45,0,0,0,0,0
36,12,313,60,0,0,0,0,0
36,8,312,61,0,0,0,0,0
36,2,317,66,0,0,0,0,0
36,19,313,61,0,0,0,0,0
36,13,307,53,0,0,0,0,0
36,1,315,83,0,0,0,0,0
36,6,315,67,0,0,0,0,0
36,14,310,75,0,0,0,0,0
36,9,321,68,0,0,0,0,0
37,5,2048,138,0,0,0,0,0
37,4,1973,133,0,0,0,0,0
37,3,308,33,0,0,0,0,0
37,1,315,36,0,0,0,0,0
37,10,309,45,0,0,0,0,0
37,8,1715,154,0,0,0,0,0
37,13,307,48,0,0,0,0,0
37,14,310,49,0,0,0,0,0
37,7,312,58,0,0,0,0,0
37,16,308,46,0,0,0,0,0
37,19,313,51,0,0,0,0,0
37,20,311,61,0,0,0,0,0
37,12,313,60,0,0,0,0,0
37,15,315,65,0,0,0,0,0
37,18,310,69,0,0,0,0,0
37,9,321,75,0,0,0,0,0
37,6,315,78,0,0,0,0,0
37,17,319,76,0,0,0,0,0
37,11,318,83,0,0,0,0,0
37,2,317,94,0,0,0,0,0
