step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
136,33,315,71,0,0,0,0,0
136,20,315,71,0,0,0,0,0
136,26,314,42,0,0,0,0,0
136,18,311,62,0,0,0,0,0
136,8,313,70,0,0,0,0,0
136,13,317,42,0,0,0,0,0
136,12,315,41,0,0,0,0,0
136,25,314,55,0,0,0,0,0
136,17,312,49,0,0,0,0,0
136,24,1987,151,0,0,0,0,0
136,6,311,57,0,0,0,0,0
136,38,312,64,0,0,0,0,0
136,16,317,45,0,0,0,0,0
136,23,313,50,0,0,0,0,0
136,37,308,50,0,0,0,0,0
136,14,311,72,0,0,0,0,0
136,10,1935,116,0,0,0,0,0
136,32,316,83,0,0,0,0,0
136,28,314,40,0,0,0,0,0
136,4,316,49,0,0,0,0,0
136,11,313,56,0,0,0,0,0
136,9,6117,835,0,0,0,0,0
136,39,312,56,0,0,0,0,0
136,7,310,70,0,0,0,0,0
136,27,311,60,0,0,0,0,0
136,15,316,88,0,0,0,0,0
136,31,314,70,0,0,0,0,0
136,35,312,43,0,0,0,0,0
136,40,313,60,0,0,0,0,0
136,3,5126,467,0,0,0,0,0
136,36,3625,200,0,0,0,0,0
136,41,6112,770,0,0,0,0,0
136,22,314,48,0,0,0,0,0
136,34,315,36,0,0,0,0,0
136,42,314,43,0,0,0,0,0
136,21,315,71,0,0,0,0,0
136,1,312,43,0,0,0,0,0
136,44,312,36,0,0,0,0,0
136,59,316,56,0,0,0,0,0
136,43,1673,136,0,0,0,0,0
136,46,314,62,0,0,0,0,0
136,54,314,58,0,0,0,0,0
136,56,316,41,0,0,0,0,0
136,29,311,58,0,0,0,0,0
136,50,309,40,0,0,0,0,0
136,47,312,62,0,0,0,0,0
136,58,314,53,0,0,0,0,0
136,61,312,56,0,0,0,0,0
136,45,1988,164,0,0,0,0,0
136,67,4217,204,0,0,0,0,0
136,57,315,86,0,0,0,0,0
136,60,318,53,0,0,0,0,0
136,53,315,67,0,0,0,0,0
136,62,317,62,0,0,0,0,0
136,30,311,78,0,0,0,0,0
136,69,313,52,0,0,0,0,0
136,55,313,60,0,0,0,0,0
136,68,313,32,0,0,0,0,0
136,66,312,38,0,0,0,0,0
136,52,314,39,0,0,0,0,0
136,49,313,45,0,0,0,0,0
136,51,6173,762,0,0,0,0,0
136,64,317,80,0,0,0,0,0
136,74,312,61,0,0,0,0,0
136,48,312,49,0,0,0,0,0
136,84,312,38,0,0,0,0,0
136,71,318,42,0,0,0,0,0
136,70,315,61,0,0,0,0,0
136,77,1861,184,0,0,0,0,0
136,73,1964,192,0,0,0,0,0
136,75,319,42,0,0,0,0,0
136,86,316,51,0,0,0,0,0
136,78,310,36,0,0,0,0,0
136,63,5730,701,0,0,0,0,0
136,87,1666,115,0,0,0,0,0
136,65,313,65,0,0,0,0,0
136,90,315,60,0,0,0,0,0
136,85,316,37,0,0,0,0,0
136,94,1986,164,0,0,0,0,0
136,80,6087,623,0,0,0,0,0
136,72,312,46,0,0,0,0,0
136,88,312,63,0,0,0,0,0
136,79,313,57,0,0,0,0,0
136,82,317,64,0,0,0,0,0
136,96,1663,165,0,0,0,0,0
136,91,317,70,0,0,0,0,0
136,92,313,58,0,0,0,0,0
136,93,313,69,0,0,0,0,0
136,100,312,62,0,0,0,0,0
136,99,312,50,0,0,0,0,0
136,98,315,84,0,0,0,0,0
136,97,313,87,0,0,0,0,0
136,89,5875,790,0,0,0,0,0
136,83,314,72,0,0,0,0,0
136,81,5567,661,0,0,0,0,0
136,76,312,84,0,0,0,0,0
136,95,309,96,0,0,0,0,0
137,,137967,16048,0,0,0,0,0
137,1,310,48,0,0,0,0,0
137,4,5376,697,0,0,0,0,0
137,2,1925,143,0,0,0,0,0
137,6,6137,781,0,0,0,0,0
137,5,2220,151,0,0,0,0,0
137,9,314,52,0,0,0,0,0
137,3,1855,164,0,0,0,0,0
137,10,1673,138,0,0,0,0,0
137,8,313,36,0,0,0,0,0
137,12,1864,153,0,0,0,0,0
137,11,315,82,0,0,0,0,0
137,7,310,62,0,0,0,0,0
137,15,316,36,0,0,0,0,0
137,18,311,61,0,0,0,0,0
137,21,315,58,0,0,0,0,0
137,14,311,33,0,0,0,0,0
137,17,312,71,0,0,0,0,0
137,24,1987,158,0,0,0,0,0
137,23,311,39,0,0,0,0,0
137,20,315,59,0,0,0,0,0
137,28,314,50,0,0,0,0,0
137,31,2166,178,0,0,0,0,0
137,30,311,73,0,0,0,0,0
137,25,314,49,0,0,0,0,0
137,27,1855,150,0,0,0,0,0
137,22,314,55,0,0,0,0,0
137,29,311,40,0,0,0,0,0
137,16,317,51,0,0,0,0,0
137,13,317,58,0,0,0,0,0
137,50,1961,170,0,0,0,0,0
137,39,312,64,0,0,0,0,0
137,37,308,63,0,0,0,0,0
137,35,312,48,0,0,0,0,0
137,19,309,56,0,0,0,0,0
137,32,316,98,0,0,0,0,0
137,78,2270,171,0,0,0,0,0
137,72,312,39,0,0,0,0,0
137,40,313,63,0,0,0,0,0
137,47,312,36,0,0,0,0,0
137,33,5219,836,0,0,0,0,0
137,48,312,52,0,0,0,0,0
137,46,315,69,0,0,0,0,0
137,36,314,80,0,0,0,0,0
137,87,1667,99,0,0,0,0,0
137,38,312,59,0,0,0,0,0
137,62,317,32,0,0,0,0,0
137,55,313,63,0,0,0,0,0
137,63,316,37,0,0,0,0,0
137,43,1669,119,0,0,0,0,0
137,84,310,33,0,0,0,0,0
137,61,312,40,0,0,0,0,0
137,52,315,48,0,0,0,0,0
137,45,314,67,0,0,0,0,0
137,73,313,41,0,0,0,0,0
137,80,314,34,0,0,0,0,0
137,98,315,39,0,0,0,0,0
137,88,312,43,0,0,0,0,0
137,95,311,49,0,0,0,0,0
137,89,315,44,0,0,0,0,0
137,44,311,55,0,0,0,0,0
137,67,312,48,0,0,0,0,0
137,41,313,49,0,0,0,0,0
137,65,313,50,0,0,0,0,0
137,96,5869,795,0,0,0,0,0
137,60,318,46,0,0,0,0,0
137,64,317,43,0,0,0,0,0
137,54,314,66,0,0,0,0,0
137,70,2207,147,0,0,0,0,0
137,91,317,51,0,0,0,0,0
137,83,6184,671,0,0,0,0,0
137,34,315,49,0,0,0,0,0
137,77,5981,699,0,0,0,0,0
137,53,317,54,0,0,0,0,0
137,74,2078,177,0,0,0,0,0
137,90,315,57,0,0,0,0,0
137,26,314,78,0,0,0,0,0
137,68,313,54,0,0,0,0,0
137,51,312,46,0,0,0,0,0
137,42,314,61,0,0,0,0,0
137,66,312,60,0,0,0,0,0
137,85,318,64,0,0,0,0,0
137,49,5164,622,0,0,0,0,0
137,94,311,64,0,0,0,0,0
137,100,312,61,0,0,0,0,0
137,59,316,60,0,0,0,0,0
137,79,313,66,0,0,0,0,0
137,99,312,66,0,0,0,0,0
137,57,315,66,0,0,0,0,0
137,71,318,67,0,0,0,0,0
137,97,313,74,0,0,0,0,0
137,75,319,60,0,0,0,0,0
137,69,313,66,0,0,0,0,0
137,81,316,76,0,0,0,0,0
137,76,312,74,0,0,0,0,0
137,58,314,65,0,0,0,0,0
137,82,317,80,0,0,0,0,0
137,86,6027,845,0,0,0,0,0
137,92,313,77,0,0,0,0,0
137,93,313,85,0,0,0,0,0
137,56,316,97,0,0,0,0,0
138,,136394,15804,0,0,0,0,0
138,4,1939,157,0,0,0,0,0
138,1,310,35,0,0,0,0,0
138,10,1982,171,0,0,0,0,0
138,2,1991,171,0,0,0,0,0
138,7,310,46,0,0,0,0,0
138,6,316,63,0,0,0,0,0
138,12,1856,154,0,0,0,0,0
138,5,313,47,0,0,0,0,0
138,3,5947,657,0,0,0,0,0
138,8,313,57,0,0,0,0,0
138,22,314,52,0,0,0,0,0
138,11,313,46,0,0,0,0,0
138,14,311,74,0,0,0,0,0
138,9,314,39,0,0,0,0,0
138,19,309,58,0,0,0,0,0
138,18,311,73,0,0,0,0,0
138,17,313,60,0,0,0,0,0
138,26,3154,220,0,0,0,0,0
138,13,317,64,0,0,0,0,0
138,15,316,51,0,0,0,0,0
138,23,313,31,0,0,0,0,0
138,16,317,58,0,0,0,0,0
138,21,313,55,0,0,0,0,0
138,20,315,98,0,0,0,0,0
138,32,316,40,0,0,0,0,0
138,27,5990,666,0,0,0,0,0
138,49,2234,146,0,0,0,0,0
138,28,314,51,0,0,0,0,0
138,35,312,70,0,0,0,0,0
138,29,311,62,0,0,0,0,0
138,25,314,82,0,0,0,0,0
138,38,314,43,0,0,0,0,0
138,34,315,72,0,0,0,0,0
138,37,308,53,0,0,0,0,0
138,40,313,45,0,0,0,0,0
138,31,311,57,0,0,0,0,0
138,30,311,65,0,0,0,0,0
138,58,314,54,0,0,0,0,0
138,45,314,63,0,0,0,0,0
138,41,313,53,0,0,0,0,0
138,51,312,69,0,0,0,0,0
138,61,312,61,0,0,0,0,0
138,53,315,45,0,0,0,0,0
138,42,314,67,0,0,0,0,0
138,43,1987,160,0,0,0,0,0
138,24,312,61,0,0,0,0,0
138,67,2183,162,0,0,0,0,0
138,39,312,54,0,0,0,0,0
138,36,2080,181,0,0,0,0,0
138,50,310,73,0,0,0,0,0
138,48,312,73,0,0,0,0,0
138,66,1666,163,0,0,0,0,0
138,62,317,45,0,0,0,0,0
138,54,314,55,0,0,0,0,0
138,82,1934,166,0,0,0,0,0
138,59,316,68,0,0,0,0,0
138,33,313,66,0,0,0,0,0
138,46,315,54,0,0,0,0,0
138,84,1667,115,0,0,0,0,0
138,47,312,50,0,0,0,0,0
138,44,311,59,0,0,0,0,0
138,65,313,39,0,0,0,0,0
138,69,1855,122,0,0,0,0,0
138,73,313,51,0,0,0,0,0
138,88,2303,158,0,0,0,0,0
138,77,313,39,0,0,0,0,0
138,56,316,53,0,0,0,0,0
138,60,318,49,0,0,0,0,0
138,70,315,55,0,0,0,0,0
138,85,316,35,0,0,0,0,0
138,72,312,47,0,0,0,0,0
138,68,313,48,0,0,0,0,0
138,55,313,64,0,0,0,0,0
138,52,315,77,0,0,0,0,0
138,86,318,29,0,0,0,0,0
138,78,309,57,0,0,0,0,0
138,87,1976,143,0,0,0,0,0
138,71,318,62,0,0,0,0,0
138,63,316,58,0,0,0,0,0
138,81,315,62,0,0,0,0,0
138,90,315,44,0,0,0,0,0
138,80,314,47,0,0,0,0,0
138,64,317,76,0,0,0,0,0
138,97,313,54,0,0,0,0,0
138,98,315,41,0,0,0,0,0
138,83,316,70,0,0,0,0,0
138,74,313,67,0,0,0,0,0
138,99,312,52,0,0,0,0,0
138,79,313,62,0,0,0,0,0
138,89,315,35,0,0,0,0,0
138,96,2150,161,0,0,0,0,0
138,75,319,86,0,0,0,0,0
138,57,315,72,0,0,0,0,0
138,76,312,70,0,0,0,0,0
138,95,311,72,0,0,0,0,0
138,100,312,58,0,0,0,0,0
138,92,313,74,0,0,0,0,0
138,94,311,64,0,0,0,0,0
138,91,317,64,0,0,0,0,0
138,93,4950,581,0,0,0,0,0
139,,134713,15662,0,0,0,0,0
139,5,313,56,0,0,0,0,0
139,6,316,69,0,0,0,0,0
139,4,1983,173,0,0,0,0,0
139,2,313,56,0,0,0,0,0
139,20,315,33,0,0,0,0,0
139,3,312,80,0,0,0,0,0
139,23,311,46,0,0,0,0,0
139,15,316,39,0,0,0,0,0
139,22,314,76,0,0,0,0,0
139,27,314,75,0,0,0,0,0
139,19,309,70,0,0,0,0,0
139,18,311,46,0,0,0,0,0
139,17,313,36,0,0,0,0,0
139,24,312,86,0,0,0,0,0
139,12,5952,782,0,0,0,0,0
139,16,317,41,0,0,0,0,0
139,9,314,37,0,0,0,0,0
139,10,311,46,0,0,0,0,0
139,29,311,64,0,0,0,0,0
139,30,311,49,0,0,0,0,0
139,25,314,57,0,0,0,0,0
139,21,313,61,0,0,0,0,0
139,11,313,66,0,0,0,0,0
139,33,313,35,0,0,0,0,0
139,32,2212,155,0,0,0,0,0
139,13,317,37,0,0,0,0,0
139,46,314,35,0,0,0,0,0
139,7,310,66,0,0,0,0,0
139,38,314,51,0,0,0,0,0
139,37,308,51,0,0,0,0,0
139,35,312,69,0,0,0,0,0
139,14,311,77,0,0,0,0,0
139,40,313,62,0,0,0,0,0
139,43,313,47,0,0,0,0,0
139,8,313,85,0,0,0,0,0
139,45,314,40,0,0,0,0,0
139,36,314,61,0,0,0,0,0
139,48,2255,199,0,0,0,0,0
139,80,3474,202,0,0,0,0,0
139,42,314,54,0,0,0,0,0
139,89,3679,192,0,0,0,0,0
139,1,1964,160,0,0,0,0,0
139,96,2246,170,0,0,0,0,0
139,31,311,57,0,0,0,0,0
139,39,312,54,0,0,0,0,0
139,93,2251,208,0,0,0,0,0
139,49,312,45,0,0,0,0,0
139,26,312,58,0,0,0,0,0
139,66,1667,137,0,0,0,0,0
139,62,1684,150,0,0,0,0,0
139,56,316,55,0,0,0,0,0
139,47,312,43,0,0,0,0,0
139,51,312,36,0,0,0,0,0
139,58,314,53,0,0,0,0,0
139,28,314,73,0,0,0,0,0
139,53,315,72,0,0,0,0,0
139,63,316,53,0,0,0,0,0
139,77,313,33,0,0,0,0,0
139,75,319,49,0,0,0,0,0
139,71,316,41,0,0,0,0,0
139,83,316,43,0,0,0,0,0
139,84,1971,149,0,0,0,0,0
139,67,309,42,0,0,0,0,0
139,50,310,54,0,0,0,0,0
139,52,314,71,0,0,0,0,0
139,72,312,46,0,0,0,0,0
139,57,315,72,0,0,0,0,0
139,78,309,49,0,0,0,0,0
139,88,313,47,0,0,0,0,0
139,97,313,45,0,0,0,0,0
139,87,310,42,0,0,0,0,0
139,34,5640,738,0,0,0,0,0
139,86,318,53,0,0,0,0,0
139,61,1868,140,0,0,0,0,0
139,55,313,63,0,0,0,0,0
139,60,2163,157,0,0,0,0,0
139,74,313,56,0,0,0,0,0
139,82,312,54,0,0,0,0,0
139,79,313,51,0,0,0,0,0
139,59,316,75,0,0,0,0,0
139,85,318,44,0,0,0,0,0
139,73,2053,133,0,0,0,0,0
139,76,312,54,0,0,0,0,0
139,99,312,62,0,0,0,0,0
139,54,314,59,0,0,0,0,0
139,91,317,58,0,0,0,0,0
139,70,315,66,0,0,0,0,0
139,44,311,80,0,0,0,0,0
139,100,312,69,0,0,0,0,0
139,69,6074,666,0,0,0,0,0
139,95,309,65,0,0,0,0,0
139,94,6293,708,0,0,0,0,0
139,98,315,69,0,0,0,0,0
139,41,5300,612,0,0,0,0,0
139,68,313,75,0,0,0,0,0
139,65,313,87,0,0,0,0,0
139,64,317,76,0,0,0,0,0
139,90,5590,557,0,0,0,0,0
139,81,5435,674,0,0,0,0,0
139,92,313,133,0,0,0,0,0
140,,134984,15643,0,0,0,0,0
140,6,3553,204,0,0,0,0,0
140,4,314,54,0,0,0,0,0
140,2,313,57,0,0,0,0,0
140,5,313,40,0,0,0,0,0
140,3,312,63,0,0,0,0,0
140,1,310,53,0,0,0,0,0
140,13,317,65,0,0,0,0,0
140,21,2243,171,0,0,0,0,0
140,10,311,56,0,0,0,0,0
140,9,315,56,0,0,0,0,0
140,14,311,35,0,0,0,0,0
140,8,313,74,0,0,0,0,0
140,7,310,46,0,0,0,0,0
140,12,312,62,0,0,0,0,0
140,11,315,62,0,0,0,0,0
140,17,312,37,0,0,0,0,0
140,24,312,63,0,0,0,0,0
140,25,314,63,0,0,0,0,0
140,26,3265,230,0,0,0,0,0
140,28,314,52,0,0,0,0,0
140,15,316,74,0,0,0,0,0
140,23,1991,131,0,0,0,0,0
140,20,315,73,0,0,0,0,0
140,22,1668,127,0,0,0,0,0
140,27,314,79,0,0,0,0,0
140,19,309,40,0,0,0,0,0
140,30,311,77,0,0,0,0,0
140,18,311,61,0,0,0,0,0
140,33,1669,123,0,0,0,0,0
140,42,2254,157,0,0,0,0,0
140,34,311,39,0,0,0,0,0
140,39,312,34,0,0,0,0,0
140,36,314,33,0,0,0,0,0
140,35,312,36,0,0,0,0,0
140,31,311,57,0,0,0,0,0
140,38,312,36,0,0,0,0,0
140,16,317,53,0,0,0,0,0
140,37,309,61,0,0,0,0,0
140,53,315,41,0,0,0,0,0
140,29,311,48,0,0,0,0,0
140,40,313,61,0,0,0,0,0
140,52,2234,168,0,0,0,0,0
140,41,311,61,0,0,0,0,0
140,32,313,75,0,0,0,0,0
140,98,315,39,0,0,0,0,0
140,46,314,64,0,0,0,0,0
140,47,312,60,0,0,0,0,0
140,64,317,44,0,0,0,0,0
140,55,313,44,0,0,0,0,0
140,97,313,26,0,0,0,0,0
140,45,314,67,0,0,0,0,0
140,43,313,70,0,0,0,0,0
140,87,1977,148,0,0,0,0,0
140,99,313,32,0,0,0,0,0
140,76,312,35,0,0,0,0,0
140,44,5797,742,0,0,0,0,0
140,81,312,38,0,0,0,0,0
140,84,310,39,0,0,0,0,0
140,95,309,38,0,0,0,0,0
140,85,316,40,0,0,0,0,0
140,61,314,38,0,0,0,0,0
140,88,313,62,0,0,0,0,0
140,96,311,40,0,0,0,0,0
140,49,312,45,0,0,0,0,0
140,50,1957,164,0,0,0,0,0
140,77,1971,168,0,0,0,0,0
140,100,312,50,0,0,0,0,0
140,66,1990,167,0,0,0,0,0
140,89,314,52,0,0,0,0,0
140,58,314,51,0,0,0,0,0
140,80,317,56,0,0,0,0,0
140,73,315,51,0,0,0,0,0
140,59,316,57,0,0,0,0,0
140,79,313,58,0,0,0,0,0
140,63,316,55,0,0,0,0,0
140,67,309,60,0,0,0,0,0
140,54,314,62,0,0,0,0,0
140,74,313,65,0,0,0,0,0
140,78,309,58,0,0,0,0,0
140,91,317,62,0,0,0,0,0
140,90,317,65,0,0,0,0,0
140,56,316,66,0,0,0,0,0
140,71,316,68,0,0,0,0,0
140,51,312,71,0,0,0,0,0
140,70,315,76,0,0,0,0,0
140,60,313,75,0,0,0,0,0
140,93,313,71,0,0,0,0,0
140,48,310,79,0,0,0,0,0
140,62,5697,751,0,0,0,0,0
140,94,314,88,0,0,0,0,0
140,65,313,100,0,0,0,0,0
140,57,4848,672,0,0,0,0,0
140,86,3323,206,0,0,0,0,0
140,75,319,66,0,0,0,0,0
140,92,313,71,0,0,0,0,0
140,72,312,89,0,0,0,0,0
140,83,3955,218,0,0,0,0,0
140,68,313,42,0,0,0,0,0
140,69,315,47,0,0,0,0,0
140,82,312,65,0,0,0,0,0
141,,135624,15882,0,0,0,0,0
141,5,313,47,0,0,0,0,0
141,7,310,60,0,0,0,0,0
141,1,310,57,0,0,0,0,0
141,3,3763,223,0,0,0,0,0
141,4,314,56,0,0,0,0,0
141,9,314,52,0,0,0,0,0
141,10,311,68,0,0,0,0,0
141,6,315,66,0,0,0,0,0
141,14,311,47,0,0,0,0,0
141,15,316,38,0,0,0,0,0
141,2,313,73,0,0,0,0,0
141,19,5852,735,0,0,0,0,0
141,13,317,55,0,0,0,0,0
141,8,313,57,0,0,0,0,0
141,23,313,28,0,0,0,0,0
141,18,8067,798,0,0,0,0,0
141,16,317,75,0,0,0,0,0
141,24,312,50,0,0,0,0,0
141,12,312,57,0,0,0,0,0
141,17,312,52,0,0,0,0,0
141,20,315,80,0,0,0,0,0
141,11,5530,571,0,0,0,0,0
141,21,312,42,0,0,0,0,0
141,25,314,86,0,0,0,0,0
141,28,314,56,0,0,0,0,0
141,22,6092,676,0,0,0,0,0
141,37,309,28,0,0,0,0,0
141,32,313,37,0,0,0,0,0
141,27,5654,191,0,0,0,0,0
141,31,311,60,0,0,0,0,0
141,26,313,50,0,0,0,0,0
141,33,1944,159,0,0,0,0,0
141,30,311,65,0,0,0,0,0
141,35,1991,165,0,0,0,0,0
141,42,310,36,0,0,0,0,0
141,38,312,38,0,0,0,0,0
141,34,311,44,0,0,0,0,0
141,29,311,62,0,0,0,0,0
141,36,314,71,0,0,0,0,0
141,39,312,80,0,0,0,0,0
141,83,315,34,0,0,0,0,0
141,78,309,38,0,0,0,0,0
141,85,318,37,0,0,0,0,0
141,89,2207,165,0,0,0,0,0
141,77,313,42,0,0,0,0,0
141,88,2022,164,0,0,0,0,0
141,93,1665,122,0,0,0,0,0
141,79,1862,154,0,0,0,0,0
141,81,1971,184,0,0,0,0,0
141,41,313,62,0,0,0,0,0
141,40,313,68,0,0,0,0,0
141,43,6226,742,0,0,0,0,0
141,44,1933,123,0,0,0,0,0
141,98,6139,678,0,0,0,0,0
141,74,313,46,0,0,0,0,0
141,48,310,55,0,0,0,0,0
141,90,317,49,0,0,0,0,0
141,75,319,65,0,0,0,0,0
141,47,312,57,0,0,0,0,0
141,46,314,61,0,0,0,0,0
141,87,310,58,0,0,0,0,0
141,80,5988,772,0,0,0,0,0
141,84,310,73,0,0,0,0,0
141,82,312,48,0,0,0,0,0
141,51,312,39,0,0,0,0,0
141,50,309,41,0,0,0,0,0
141,91,317,61,0,0,0,0,0
141,94,314,58,0,0,0,0,0
141,95,309,59,0,0,0,0,0
141,97,313,64,0,0,0,0,0
141,96,311,49,0,0,0,0,0
141,49,1665,132,0,0,0,0,0
141,92,313,60,0,0,0,0,0
141,99,313,54,0,0,0,0,0
141,53,316,49,0,0,0,0,0
141,45,314,70,0,0,0,0,0
141,52,1856,172,0,0,0,0,0
141,62,1933,134,0,0,0,0,0
141,60,313,40,0,0,0,0,0
141,100,5213,812,0,0,0,0,0
141,64,317,38,0,0,0,0,0
141,54,314,76,0,0,0,0,0
141,59,316,55,0,0,0,0,0
141,63,316,50,0,0,0,0,0
141,69,315,38,0,0,0,0,0
141,71,317,38,0,0,0,0,0
141,72,312,49,0,0,0,0,0
141,66,313,61,0,0,0,0,0
141,55,2060,155,0,0,0,0,0
141,68,313,56,0,0,0,0,0
141,65,313,70,0,0,0,0,0
141,61,314,55,0,0,0,0,0
141,67,309,52,0,0,0,0,0
141,56,6484,525,0,0,0,0,0
141,76,312,66,0,0,0,0,0
141,73,315,120,0,0,0,0,0
141,57,1953,162,0,0,0,0,0
141,70,315,52,0,0,0,0,0
141,86,314,53,0,0,0,0,0
141,58,314,60,0,0,0,0,0
142,,139139,16287,0,0,0,0,0
142,10,311,58,0,0,0,0,0
142,4,314,61,0,0,0,0,0
142,8,313,67,0,0,0,0,0
142,2,313,62,0,0,0,0,0
142,5,313,55,0,0,0,0,0
142,1,310,50,0,0,0,0,0
142,6,3412,172,0,0,0,0,0
142,13,317,63,0,0,0,0,0
142,12,2249,184,0,0,0,0,0
142,3,312,64,0,0,0,0,0
142,17,2065,152,0,0,0,0,0
142,7,310,67,0,0,0,0,0
142,14,311,58,0,0,0,0,0
142,9,2251,153,0,0,0,0,0
142,11,314,55,0,0,0,0,0
142,19,315,68,0,0,0,0,0
142,18,316,54,0,0,0,0,0
142,21,312,42,0,0,0,0,0
142,15,316,80,0,0,0,0,0
142,20,1674,128,0,0,0,0,0
142,16,5191,796,0,0,0,0,0
142,25,314,42,0,0,0,0,0
142,24,312,63,0,0,0,0,0
142,22,312,65,0,0,0,0,0
142,30,311,59,0,0,0,0,0
142,29,311,71,0,0,0,0,0
142,23,1979,171,0,0,0,0,0
142,26,6075,654,0,0,0,0,0
142,28,314,67,0,0,0,0,0
142,27,313,47,0,0,0,0,0
142,33,2302,145,0,0,0,0,0
142,31,311,55,0,0,0,0,0
142,35,315,52,0,0,0,0,0
142,34,311,42,0,0,0,0,0
142,32,313,32,0,0,0,0,0
142,39,1991,154,0,0,0,0,0
142,37,308,63,0,0,0,0,0
142,47,1933,137,0,0,0,0,0
142,42,310,54,0,0,0,0,0
142,36,314,65,0,0,0,0,0
142,90,4116,243,0,0,0,0,0
142,38,312,59,0,0,0,0,0
142,48,2288,158,0,0,0,0,0
142,51,312,34,0,0,0,0,0
142,41,311,67,0,0,0,0,0
142,44,1671,119,0,0,0,0,0
142,40,313,50,0,0,0,0,0
142,46,314,70,0,0,0,0,0
142,53,315,38,0,0,0,0,0
142,43,318,42,0,0,0,0,0
142,50,309,50,0,0,0,0,0
142,57,1984,162,0,0,0,0,0
142,94,5650,208,0,0,0,0,0
142,87,310,41,0,0,0,0,0
142,45,6062,899,0,0,0,0,0
142,82,312,46,0,0,0,0,0
142,86,3427,191,0,0,0,0,0
142,91,317,39,0,0,0,0,0
142,78,309,49,0,0,0,0,0
142,93,1919,177,0,0,0,0,0
142,95,309,75,0,0,0,0,0
142,89,313,62,0,0,0,0,0
142,92,313,66,0,0,0,0,0
142,100,2300,199,0,0,0,0,0
142,54,6370,773,0,0,0,0,0
142,97,313,48,0,0,0,0,0
142,98,315,54,0,0,0,0,0
142,88,312,38,0,0,0,0,0
142,55,313,61,0,0,0,0,0
142,59,316,65,0,0,0,0,0
142,99,312,68,0,0,0,0,0
142,96,1664,96,0,0,0,0,0
142,69,2954,191,0,0,0,0,0
142,83,3521,197,0,0,0,0,0
142,49,1968,156,0,0,0,0,0
142,72,1664,131,0,0,0,0,0
142,68,313,42,0,0,0,0,0
142,66,313,47,0,0,0,0,0
142,71,317,35,0,0,0,0,0
142,56,317,56,0,0,0,0,0
142,80,312,42,0,0,0,0,0
142,52,5850,839,0,0,0,0,0
142,60,313,74,0,0,0,0,0
142,67,309,61,0,0,0,0,0
142,74,313,51,0,0,0,0,0
142,61,314,71,0,0,0,0,0
142,62,1979,206,0,0,0,0,0
142,63,316,43,0,0,0,0,0
142,65,313,40,0,0,0,0,0
142,75,319,59,0,0,0,0,0
142,64,317,72,0,0,0,0,0
142,70,315,46,0,0,0,0,0
142,58,5678,721,0,0,0,0,0
142,79,1854,152,0,0,0,0,0
142,85,316,51,0,0,0,0,0
142,81,312,59,0,0,0,0,0
142,84,310,64,0,0,0,0,0
142,73,315,59,0,0,0,0,0
142,76,312,66,0,0,0,0,0
142,77,313,200,0,0,0,0,0
143,,144250,17048,0,0,0,0,0
143,2,313,36,0,0,0,0,0
143,3,5998,885,0,0,0,0,0
143,1,312,86,0,0,0,0,0
143,4,314,47,0,0,0,0,0
143,5,313,48,0,0,0,0,0
143,11,314,38,0,0,0,0,0
143,6,314,60,0,0,0,0,0
143,17,312,59,0,0,0,0,0
143,21,2297,181,0,0,0,0,0
143,10,311,72,0,0,0,0,0
143,22,1969,174,0,0,0,0,0
143,23,310,36,0,0,0,0,0
143,8,315,34,0,0,0,0,0
143,13,317,70,0,0,0,0,0
143,7,5376,696,0,0,0,0,0
143,15,316,40,0,0,0,0,0
143,12,311,58,0,0,0,0,0
143,26,312,41,0,0,0,0,0
143,16,1930,156,0,0,0,0,0
143,19,315,55,0,0,0,0,0
143,28,314,42,0,0,0,0,0
143,18,4453,247,0,0,0,0,0
143,20,2045,145,0,0,0,0,0
143,9,310,55,0,0,0,0,0
143,24,5954,761,0,0,0,0,0
143,30,311,68,0,0,0,0,0
143,27,5776,212,0,0,0,0,0
143,34,311,69,0,0,0,0,0
143,29,311,75,0,0,0,0,0
143,31,2024,164,0,0,0,0,0
143,14,311,72,0,0,0,0,0
143,32,313,55,0,0,0,0,0
143,46,2283,180,0,0,0,0,0
143,25,6126,717,0,0,0,0,0
143,35,315,53,0,0,0,0,0
143,43,316,50,0,0,0,0,0
143,37,308,42,0,0,0,0,0
143,56,2312,144,0,0,0,0,0
143,42,310,33,0,0,0,0,0
143,52,311,46,0,0,0,0,0
143,53,316,35,0,0,0,0,0
143,49,310,38,0,0,0,0,0
143,38,312,49,0,0,0,0,0
143,36,314,49,0,0,0,0,0
143,44,5675,753,0,0,0,0,0
143,33,311,66,0,0,0,0,0
143,48,311,55,0,0,0,0,0
143,41,311,45,0,0,0,0,0
143,98,1924,133,0,0,0,0,0
143,50,5843,849,0,0,0,0,0
143,61,314,38,0,0,0,0,0
143,40,313,64,0,0,0,0,0
143,62,314,47,0,0,0,0,0
143,55,313,36,0,0,0,0,0
143,57,314,68,0,0,0,0,0
143,39,312,77,0,0,0,0,0
143,51,312,62,0,0,0,0,0
143,58,312,31,0,0,0,0,0
143,97,313,35,0,0,0,0,0
143,63,316,53,0,0,0,0,0
143,84,310,56,0,0,0,0,0
